4.10	0.19
-1.00	0.20
0.10	0.21
-0.70	0.22
-0.30	0.27
0.60	0.16
1.20	0.23
1.40	0.12
1.20	0.27
1.90	0.41
1.60	0.29
1.20	0.40
1.80	0.24
0.90	0.33
2.80	0.31
1.20	0.31
1.10	0.30
1.00	0.26
1.20	0.29
1.80	0.39
0.50	0.27
1.80	0.31
1.50	0.27
0.20	1.00
0.10	0.33
-1.10	0.11
-1.00	0.24
1.90	0.28
-4.30	0.24
-1.90	0.36
4.20	0.34
4.30	0.27
4.40	0.28
2.40	0.20
2.30	0.26
0.60	0.24
0.60	0.32
2.80	0.27
3.40	0.32
3.20	0.31
4.00	0.13
4.10	0.23
4.80	0.61
2.80	0.12
4.60	0.46
3.70	0.16
3.70	0.10
3.90	0.17
-0.80	-0.02
-0.40	-0.36
-0.70	0.01
2.10	-0.43
-0.60	-0.35
-1.20	-0.57
2.41	0.22
3.04	0.09
2.75	0.22
3.17	0.14
2.36	0.13
2.76	0.08
2.99	0.21
2.78	0.12
2.48	0.10
2.04	0.18
1.92	0.18
2.62	0.22
2.43	0.24
2.12	0.35
4.87	0.20
5.11	0.21
5.90	0.10
7.03	0.07
4.50	0.07
5.04	0.26
6.68	0.19
6.21	0.24
4	0.39
4.34	0.3
1.49	0.13
-0.79	-0.92
1.76	0.16
0.88	0.2
1.35	0.07
2.06	-0.18
2.03	-0.46
2.23	-0.17
1.19	-0.65
2.18	-0.5
2.31	-0.13
7.36	-0.31
5.68	0.11
0.34	0.38
1.98	0.3
2.07	0.13
2.61	-0.18
1.57	0.33
3.61	0.04
1.68	-0.17
2.1	0.03
2.52	-0.07
2.07	-0.26
4.11	-0.09
2	0.09
1.41	-0.07
1.53	-0.02
0.9	-0.13
3.33	0.16
2.65	0.11
3.13	0.13
1.16	0.21
7.8	0.16
3.55	0.2
5.03	0.2
3.65	0.17
2.59	0.21
2.5	0.42
2.95	0.26
3.21	0.21
3.5	0.16
3.5	0.3
2.81	0.26
2.4	0.24
3.9	0.33
2.1	0.26
4.5	0.35
4.4	0.28
4.4	0.28
4.3	0.28
4.4	0.34
4.4	0.51
-1	0.5
-8.5	0.7
3.7	0.24
3.9	0.3
3	0.29
3.9	0.07
3.7	0.11
3.8	0.18
3.6	0.18
3.8	0.14
3.7	0.16
3.5	0.2
