4.10	0.19
-1.00	0.20
0.10	0.21
-0.70	0.22
-0.30	0.27
0.60	0.16
1.20	0.23
1.40	0.12
1.20	0.27
1.90	0.41
1.60	0.29
1.20	0.40
1.80	0.24
0.90	0.33
2.80	0.31
1.20	0.31
1.10	0.30
1.00	0.26
1.20	0.29
1.80	0.39
0.50	0.27
1.80	0.31
1.50	0.27
0.20	1.00
0.10	0.33
-1.10	0.11
-1.00	0.24
1.90	0.28
-4.30	0.24
-1.90	0.36
4.20	0.34
4.30	0.27
4.40	0.28
2.40	0.20
2.30	0.26
0.60	0.24
0.60	0.32
2.80	0.27
3.40	0.32
3.20	0.31
4.00	0.13
4.10	0.23
4.80	0.61
2.80	0.12
4.60	0.46
3.70	0.16
3.70	0.10
3.90	0.17
-0.80	-0.02
-0.40	-0.36
-0.70	0.01
2.10	-0.43
-0.60	-0.35
-1.20	-0.57
2.41	0.22
3.04	0.09
2.75	0.22
3.17	0.14
2.36	0.13
2.76	0.08
2.99	0.21
2.78	0.12
2.48	0.10
2.04	0.18
1.92	0.18
2.62	0.22
2.43	0.24
2.12	0.35
4.87	0.20
5.11	0.21
5.90	0.10
7.03	0.07
4.50	0.07
5.04	0.26
6.68	0.19
6.21	0.24
